delivery_start,quarter_index,take_price_eur_mwh,feed_price_eur_mwh
2023-08-11 18:00:00+02:00,0,74.38,62.31
2023-08-11 18:00:00+02:00,1,75.06,56.09
2023-08-11 18:00:00+02:00,2,70.77,63.78
2023-08-11 18:00:00+02:00,3,77.73,51.24
2023-08-11 19:00:00+02:00,0,68.59,57.13
2023-08-11 19:00:00+02:00,1,63.71,51.99
2023-08-11 19:00:00+02:00,2,63.64,48.55
2023-08-11 19:00:00+02:00,3,75.84,59.9
2023-08-11 20:00:00+02:00,0,70.23,49.44
2023-08-11 20:00:00+02:00,1,66.38,41.99
2023-08-11 20:00:00+02:00,2,67.66,48.67
2023-08-11 20:00:00+02:00,3,58.53,45.56
2023-08-11 21:00:00+02:00,0,65.91,46.27
2023-08-11 21:00:00+02:00,1,55.06,50.14
2023-08-11 21:00:00+02:00,2,56.04,41.13
2023-08-11 21:00:00+02:00,3,66.82,51.03
2023-08-11 22:00:00+02:00,0,49.01,32.9
2023-08-11 22:00:00+02:00,1,53.22,34.34
2023-08-11 22:00:00+02:00,2,49.21,35.65
2023-08-11 22:00:00+02:00,3,48.31,33.51
2023-08-11 23:00:00+02:00,0,45.9,34.31
2023-08-11 23:00:00+02:00,1,50.34,27.14
2023-08-11 23:00:00+02:00,2,44.16,34.09
2023-08-11 23:00:00+02:00,3,46.17,31.44
2023-08-12 00:00:00+02:00,0,34.08,18.18
2023-08-12 00:00:00+02:00,1,37.13,20.73
2023-08-12 00:00:00+02:00,2,44.72,28.81
2023-08-12 00:00:00+02:00,3,30.59,16.25
2023-08-12 01:00:00+02:00,0,37.01,18.98
2023-08-12 01:00:00+02:00,1,30.98,17.33
2023-08-12 01:00:00+02:00,2,35.44,11.78
2023-08-12 01:00:00+02:00,3,37.73,9.39
2023-08-12 02:00:00+02:00,0,33.29,15.72
2023-08-12 02:00:00+02:00,1,36.29,24.61
2023-08-12 02:00:00+02:00,2,37.88,19.99
2023-08-12 02:00:00+02:00,3,42.2,24.02
2023-08-12 03:00:00+02:00,0,37.72,18.39
2023-08-12 03:00:00+02:00,1,31.44,11.65
2023-08-12 03:00:00+02:00,2,30.63,9.7
2023-08-12 03:00:00+02:00,3,32.2,11.63
2023-08-12 04:00:00+02:00,0,38.73,20.58
2023-08-12 04:00:00+02:00,1,44.28,16.71
2023-08-12 04:00:00+02:00,2,29.97,14.42
2023-08-12 04:00:00+02:00,3,41.83,20.18
2023-08-12 05:00:00+02:00,0,30.02,19.58
2023-08-12 05:00:00+02:00,1,42.39,23.3
2023-08-12 05:00:00+02:00,2,37.86,14.32
2023-08-12 05:00:00+02:00,3,44.1,17.88
2023-08-12 06:00:00+02:00,0,37.84,21.18
2023-08-12 06:00:00+02:00,1,45.95,25.59
2023-08-12 06:00:00+02:00,2,45.58,22.24
2023-08-12 06:00:00+02:00,3,38.74,28.85
2023-08-12 07:00:00+02:00,0,51.68,37.23
2023-08-12 07:00:00+02:00,1,45.56,34.66
2023-08-12 07:00:00+02:00,2,51.38,32.74
2023-08-12 07:00:00+02:00,3,48.31,31.97
2023-08-12 08:00:00+02:00,0,59.14,37.55
2023-08-12 08:00:00+02:00,1,55.72,41.58
2023-08-12 08:00:00+02:00,2,58.22,40.48
2023-08-12 08:00:00+02:00,3,56.46,31.33
2023-08-12 09:00:00+02:00,0,52.81,42.25
2023-08-12 09:00:00+02:00,1,58.74,40.62
2023-08-12 09:00:00+02:00,2,54.51,48.64
2023-08-12 09:00:00+02:00,3,54.98,48.11
2023-08-12 10:00:00+02:00,0,56.98,42.44
2023-08-12 10:00:00+02:00,1,55.35,37.43
2023-08-12 10:00:00+02:00,2,54.75,45.5
2023-08-12 10:00:00+02:00,3,48.76,31.09
2023-08-12 11:00:00+02:00,0,59.73,41.68
2023-08-12 11:00:00+02:00,1,51.96,41.77
2023-08-12 11:00:00+02:00,2,53.66,38.16
2023-08-12 11:00:00+02:00,3,52.26,33.49
2023-08-12 12:00:00+02:00,0,52.58,33.64
2023-08-12 12:00:00+02:00,1,57.06,35.85
2023-08-12 12:00:00+02:00,2,56.02,32.52
2023-08-12 12:00:00+02:00,3,48.49,29.54
2023-08-12 13:00:00+02:00,0,48.07,34.72
2023-08-12 13:00:00+02:00,1,51.84,31.17
2023-08-12 13:00:00+02:00,2,46.39,27.73
2023-08-12 13:00:00+02:00,3,53.12,39.07
2023-08-12 14:00:00+02:00,0,49.07,34.23
2023-08-12 14:00:00+02:00,1,49.28,37.54
2023-08-12 14:00:00+02:00,2,57.37,33.68
2023-08-12 14:00:00+02:00,3,49.71,38.96
2023-08-12 15:00:00+02:00,0,55.63,28.41
2023-08-12 15:00:00+02:00,1,47.83,34.11
2023-08-12 15:00:00+02:00,2,54.43,30.39
2023-08-12 15:00:00+02:00,3,59.13,36.91
2023-08-12 16:00:00+02:00,0,48.75,39.28
2023-08-12 16:00:00+02:00,1,57.61,34.91
2023-08-12 16:00:00+02:00,2,53.79,36.71
2023-08-12 16:00:00+02:00,3,57.29,37.33
2023-08-12 17:00:00+02:00,0,54.06,38.45
2023-08-12 17:00:00+02:00,1,61.89,39.07
2023-08-12 17:00:00+02:00,2,57.08,46.8
2023-08-12 17:00:00+02:00,3,54.6,46.92
2023-08-12 18:00:00+02:00,0,64.86,49.32
2023-08-12 18:00:00+02:00,1,68.92,51.68
2023-08-12 18:00:00+02:00,2,59.76,50.69
2023-08-12 18:00:00+02:00,3,69.23,47.78
2023-08-12 19:00:00+02:00,0,61.0,50.75
2023-08-12 19:00:00+02:00,1,61.69,47.09
2023-08-12 19:00:00+02:00,2,67.07,48.19
2023-08-12 19:00:00+02:00,3,58.78,43.91
2023-08-12 20:00:00+02:00,0,47.62,33.42
2023-08-12 20:00:00+02:00,1,56.85,32.85
2023-08-12 20:00:00+02:00,2,46.42,31.14
2023-08-12 20:00:00+02:00,3,49.96,36.63
2023-08-12 21:00:00+02:00,0,57.12,34.56
2023-08-12 21:00:00+02:00,1,55.94,35.51
2023-08-12 21:00:00+02:00,2,55.64,32.83
2023-08-12 21:00:00+02:00,3,55.0,37.05
2023-08-12 22:00:00+02:00,0,45.16,21.32
2023-08-12 22:00:00+02:00,1,44.66,23.23
2023-08-12 22:00:00+02:00,2,48.19,24.17
2023-08-12 22:00:00+02:00,3,52.08,24.85
2023-08-12 23:00:00+02:00,0,43.27,26.08
2023-08-12 23:00:00+02:00,1,53.52,33.69
2023-08-12 23:00:00+02:00,2,39.77,30.19
2023-08-12 23:00:00+02:00,3,41.86,33.88
2023-08-13 00:00:00+02:00,0,44.78,23.0
2023-08-13 00:00:00+02:00,1,46.1,16.57
2023-08-13 00:00:00+02:00,2,46.01,20.6
2023-08-13 00:00:00+02:00,3,36.7,20.55
2023-08-13 01:00:00+02:00,0,41.38,27.05
2023-08-13 01:00:00+02:00,1,41.89,27.41
2023-08-13 01:00:00+02:00,2,36.82,31.22
2023-08-13 01:00:00+02:00,3,48.22,22.36
2023-08-13 02:00:00+02:00,0,30.29,8.55
2023-08-13 02:00:00+02:00,1,25.41,11.74
2023-08-13 02:00:00+02:00,2,36.51,17.44
2023-08-13 02:00:00+02:00,3,36.04,19.01
2023-08-13 03:00:00+02:00,0,38.28,21.26
2023-08-13 03:00:00+02:00,1,37.26,22.56
2023-08-13 03:00:00+02:00,2,33.4,19.7
2023-08-13 03:00:00+02:00,3,30.8,17.47
2023-08-13 04:00:00+02:00,0,39.28,27.58
2023-08-13 04:00:00+02:00,1,38.52,23.61
2023-08-13 04:00:00+02:00,2,38.95,20.47
2023-08-13 04:00:00+02:00,3,43.11,24.57
2023-08-13 05:00:00+02:00,0,44.98,19.21
2023-08-13 05:00:00+02:00,1,45.46,24.59
2023-08-13 05:00:00+02:00,2,35.39,25.57
2023-08-13 05:00:00+02:00,3,38.52,15.27
2023-08-13 06:00:00+02:00,0,40.87,26.1
2023-08-13 06:00:00+02:00,1,41.85,31.36
2023-08-13 06:00:00+02:00,2,44.28,25.86
2023-08-13 06:00:00+02:00,3,43.88,33.81
2023-08-13 07:00:00+02:00,0,60.24,42.88
2023-08-13 07:00:00+02:00,1,61.14,31.56
2023-08-13 07:00:00+02:00,2,55.79,40.91
2023-08-13 07:00:00+02:00,3,57.47,42.4
2023-08-13 08:00:00+02:00,0,65.28,48.97
2023-08-13 08:00:00+02:00,1,59.56,47.21
2023-08-13 08:00:00+02:00,2,59.86,45.34
2023-08-13 08:00:00+02:00,3,63.19,49.16
2023-08-13 09:00:00+02:00,0,57.18,46.9
2023-08-13 09:00:00+02:00,1,61.12,39.46
2023-08-13 09:00:00+02:00,2,64.14,46.83
2023-08-13 09:00:00+02:00,3,58.24,40.5
2023-08-13 10:00:00+02:00,0,46.93,35.54
2023-08-13 10:00:00+02:00,1,55.97,29.81
2023-08-13 10:00:00+02:00,2,58.5,37.39
2023-08-13 10:00:00+02:00,3,48.44,43.05
2023-08-13 11:00:00+02:00,0,59.74,44.1
2023-08-13 11:00:00+02:00,1,60.24,38.7
2023-08-13 11:00:00+02:00,2,54.4,37.68
2023-08-13 11:00:00+02:00,3,62.45,43.52
2023-08-13 12:00:00+02:00,0,52.67,27.4
2023-08-13 12:00:00+02:00,1,48.94,35.33
2023-08-13 12:00:00+02:00,2,54.39,39.25
2023-08-13 12:00:00+02:00,3,56.19,33.39
2023-08-13 13:00:00+02:00,0,55.2,28.31
2023-08-13 13:00:00+02:00,1,45.69,33.62
2023-08-13 13:00:00+02:00,2,52.57,37.36
2023-08-13 13:00:00+02:00,3,47.67,39.27
2023-08-13 14:00:00+02:00,0,54.31,42.43
2023-08-13 14:00:00+02:00,1,53.76,37.75
2023-08-13 14:00:00+02:00,2,49.61,33.28
2023-08-13 14:00:00+02:00,3,48.56,39.32
2023-08-13 15:00:00+02:00,0,52.24,38.58
2023-08-13 15:00:00+02:00,1,51.1,32.05
2023-08-13 15:00:00+02:00,2,52.55,31.72
2023-08-13 15:00:00+02:00,3,49.68,35.4
2023-08-13 16:00:00+02:00,0,57.05,39.29
2023-08-13 16:00:00+02:00,1,52.57,29.15
2023-08-13 16:00:00+02:00,2,57.55,38.21
2023-08-13 16:00:00+02:00,3,61.46,32.02
2023-08-13 17:00:00+02:00,0,60.51,46.33
2023-08-13 17:00:00+02:00,1,68.23,51.39
2023-08-13 17:00:00+02:00,2,60.95,45.17
2023-08-13 17:00:00+02:00,3,65.77,53.69
2023-08-13 18:00:00+02:00,0,57.55,40.06
2023-08-13 18:00:00+02:00,1,66.8,53.28
2023-08-13 18:00:00+02:00,2,60.77,48.34
2023-08-13 18:00:00+02:00,3,67.85,52.08
2023-08-13 19:00:00+02:00,0,56.06,37.15
2023-08-13 19:00:00+02:00,1,56.18,44.71
2023-08-13 19:00:00+02:00,2,55.81,36.41
2023-08-13 19:00:00+02:00,3,50.9,41.14
2023-08-13 20:00:00+02:00,0,49.67,42.2
2023-08-13 20:00:00+02:00,1,59.85,41.21
2023-08-13 20:00:00+02:00,2,54.52,33.16
2023-08-13 20:00:00+02:00,3,46.1,32.23
2023-08-13 21:00:00+02:00,0,55.11,28.68
2023-08-13 21:00:00+02:00,1,54.08,39.02
2023-08-13 21:00:00+02:00,2,47.84,31.01
2023-08-13 21:00:00+02:00,3,46.28,39.87
2023-08-13 22:00:00+02:00,0,41.85,36.6
2023-08-13 22:00:00+02:00,1,44.39,34.77
2023-08-13 22:00:00+02:00,2,49.67,27.06
2023-08-13 22:00:00+02:00,3,50.28,28.06
2023-08-13 23:00:00+02:00,0,41.06,19.41
2023-08-13 23:00:00+02:00,1,32.68,15.43
2023-08-13 23:00:00+02:00,2,39.75,21.51
2023-08-13 23:00:00+02:00,3,30.69,25.81
2023-08-14 00:00:00+02:00,0,37.0,26.25
2023-08-14 00:00:00+02:00,1,47.18,32.5
2023-08-14 00:00:00+02:00,2,50.15,36.6
2023-08-14 00:00:00+02:00,3,40.61,32.22
2023-08-14 01:00:00+02:00,0,35.88,25.74
2023-08-14 01:00:00+02:00,1,34.48,18.59
2023-08-14 01:00:00+02:00,2,44.17,17.31
2023-08-14 01:00:00+02:00,3,45.21,21.02
2023-08-14 02:00:00+02:00,0,53.62,31.75
2023-08-14 02:00:00+02:00,1,45.91,27.84
2023-08-14 02:00:00+02:00,2,47.09,26.09
2023-08-14 02:00:00+02:00,3,50.24,27.23
2023-08-14 03:00:00+02:00,0,30.98,19.96
2023-08-14 03:00:00+02:00,1,30.45,18.31
2023-08-14 03:00:00+02:00,2,38.33,27.96
2023-08-14 03:00:00+02:00,3,36.65,20.0
2023-08-14 04:00:00+02:00,0,43.82,22.99
2023-08-14 04:00:00+02:00,1,40.2,27.98
2023-08-14 04:00:00+02:00,2,52.3,33.24
2023-08-14 04:00:00+02:00,3,49.06,29.97
2023-08-14 05:00:00+02:00,0,43.21,29.11
2023-08-14 05:00:00+02:00,1,38.34,23.84
2023-08-14 05:00:00+02:00,2,46.91,25.6
2023-08-14 05:00:00+02:00,3,38.7,31.64
2023-08-14 06:00:00+02:00,0,39.77,22.66
2023-08-14 06:00:00+02:00,1,39.24,28.07
2023-08-14 06:00:00+02:00,2,48.58,29.73
2023-08-14 06:00:00+02:00,3,50.16,26.7
2023-08-14 07:00:00+02:00,0,55.6,35.81
2023-08-14 07:00:00+02:00,1,55.03,44.8
2023-08-14 07:00:00+02:00,2,56.78,39.07
2023-08-14 07:00:00+02:00,3,63.72,44.96
2023-08-14 08:00:00+02:00,0,66.32,55.04
2023-08-14 08:00:00+02:00,1,73.04,44.47
2023-08-14 08:00:00+02:00,2,73.5,46.0
2023-08-14 08:00:00+02:00,3,65.94,53.38
2023-08-14 09:00:00+02:00,0,66.04,47.7
2023-08-14 09:00:00+02:00,1,62.69,43.77
2023-08-14 09:00:00+02:00,2,67.93,49.35
2023-08-14 09:00:00+02:00,3,69.17,44.1
2023-08-14 10:00:00+02:00,0,62.37,45.2
2023-08-14 10:00:00+02:00,1,59.23,47.72
2023-08-14 10:00:00+02:00,2,57.88,37.51
2023-08-14 10:00:00+02:00,3,53.99,41.18
2023-08-14 11:00:00+02:00,0,69.26,52.49
2023-08-14 11:00:00+02:00,1,65.48,47.8
2023-08-14 11:00:00+02:00,2,66.24,45.17
2023-08-14 11:00:00+02:00,3,63.03,47.43
2023-08-14 12:00:00+02:00,0,55.93,48.83
2023-08-14 12:00:00+02:00,1,68.36,47.69
2023-08-14 12:00:00+02:00,2,55.81,47.26
2023-08-14 12:00:00+02:00,3,63.46,40.66
2023-08-14 13:00:00+02:00,0,58.84,48.28
2023-08-14 13:00:00+02:00,1,68.04,40.12
2023-08-14 13:00:00+02:00,2,69.26,41.08
2023-08-14 13:00:00+02:00,3,60.15,51.89
2023-08-14 14:00:00+02:00,0,67.11,44.31
2023-08-14 14:00:00+02:00,1,71.88,50.89
2023-08-14 14:00:00+02:00,2,74.46,53.07
2023-08-14 14:00:00+02:00,3,66.32,50.79
2023-08-14 15:00:00+02:00,0,56.58,45.28
2023-08-14 15:00:00+02:00,1,66.09,49.85
2023-08-14 15:00:00+02:00,2,63.64,42.27
2023-08-14 15:00:00+02:00,3,68.67,51.8
2023-08-14 16:00:00+02:00,0,78.25,62.81
2023-08-14 16:00:00+02:00,1,78.86,61.94
2023-08-14 16:00:00+02:00,2,72.52,59.16
2023-08-14 16:00:00+02:00,3,74.12,56.57
2023-08-14 17:00:00+02:00,0,74.47,61.94
2023-08-14 17:00:00+02:00,1,68.81,59.29
2023-08-14 17:00:00+02:00,2,74.36,52.92
2023-08-14 17:00:00+02:00,3,68.68,51.99
2023-08-14 18:00:00+02:00,0,70.31,50.51
2023-08-14 18:00:00+02:00,1,68.06,55.05
2023-08-14 18:00:00+02:00,2,65.44,58.95
2023-08-14 18:00:00+02:00,3,74.2,58.17
2023-08-14 19:00:00+02:00,0,72.16,46.73
2023-08-14 19:00:00+02:00,1,68.62,55.55
2023-08-14 19:00:00+02:00,2,72.75,47.44
2023-08-14 19:00:00+02:00,3,74.52,57.2
2023-08-14 20:00:00+02:00,0,65.15,49.37
2023-08-14 20:00:00+02:00,1,59.43,45.92
2023-08-14 20:00:00+02:00,2,62.23,45.39
2023-08-14 20:00:00+02:00,3,62.49,41.68
2023-08-14 21:00:00+02:00,0,54.17,33.78
2023-08-14 21:00:00+02:00,1,57.89,32.18
2023-08-14 21:00:00+02:00,2,50.12,42.01
2023-08-14 21:00:00+02:00,3,58.08,41.62
2023-08-14 22:00:00+02:00,0,53.0,42.22
2023-08-14 22:00:00+02:00,1,50.58,35.96
2023-08-14 22:00:00+02:00,2,52.74,38.91
2023-08-14 22:00:00+02:00,3,47.11,37.93
2023-08-14 23:00:00+02:00,0,38.04,26.44
2023-08-14 23:00:00+02:00,1,44.64,23.21
2023-08-14 23:00:00+02:00,2,49.08,22.41
2023-08-14 23:00:00+02:00,3,46.89,32.24
2023-08-15 00:00:00+02:00,0,34.47,26.74
2023-08-15 00:00:00+02:00,1,34.08,26.18
2023-08-15 00:00:00+02:00,2,32.46,23.14
2023-08-15 00:00:00+02:00,3,42.42,19.9
2023-08-15 01:00:00+02:00,0,42.71,24.47
2023-08-15 01:00:00+02:00,1,47.34,25.39
2023-08-15 01:00:00+02:00,2,43.09,27.33
2023-08-15 01:00:00+02:00,3,42.96,29.66
2023-08-15 02:00:00+02:00,0,41.44,24.23
2023-08-15 02:00:00+02:00,1,34.8,24.89
2023-08-15 02:00:00+02:00,2,43.11,24.81
2023-08-15 02:00:00+02:00,3,33.44,14.96
2023-08-15 03:00:00+02:00,0,36.95,31.48
2023-08-15 03:00:00+02:00,1,48.19,32.57
2023-08-15 03:00:00+02:00,2,48.62,27.81
2023-08-15 03:00:00+02:00,3,39.44,23.05
2023-08-15 04:00:00+02:00,0,39.2,19.78
2023-08-15 04:00:00+02:00,1,41.75,16.89
2023-08-15 04:00:00+02:00,2,30.7,17.89
2023-08-15 04:00:00+02:00,3,39.1,12.83
2023-08-15 05:00:00+02:00,0,43.67,27.74
2023-08-15 05:00:00+02:00,1,48.66,25.0
2023-08-15 05:00:00+02:00,2,52.56,38.3
2023-08-15 05:00:00+02:00,3,47.62,29.64
2023-08-15 06:00:00+02:00,0,57.4,38.58
2023-08-15 06:00:00+02:00,1,50.41,37.44
2023-08-15 06:00:00+02:00,2,42.55,34.22
2023-08-15 06:00:00+02:00,3,50.75,30.92
2023-08-15 07:00:00+02:00,0,63.08,50.07
2023-08-15 07:00:00+02:00,1,64.02,47.14
2023-08-15 07:00:00+02:00,2,62.16,45.37
2023-08-15 07:00:00+02:00,3,60.21,52.8
2023-08-15 08:00:00+02:00,0,69.72,45.72
2023-08-15 08:00:00+02:00,1,71.87,50.67
2023-08-15 08:00:00+02:00,2,69.47,49.25
2023-08-15 08:00:00+02:00,3,66.36,52.72
2023-08-15 09:00:00+02:00,0,71.98,55.83
2023-08-15 09:00:00+02:00,1,74.1,51.93
2023-08-15 09:00:00+02:00,2,70.84,51.03
2023-08-15 09:00:00+02:00,3,72.59,52.52
2023-08-15 10:00:00+02:00,0,69.99,44.77
2023-08-15 10:00:00+02:00,1,61.74,53.38
2023-08-15 10:00:00+02:00,2,68.66,47.19
2023-08-15 10:00:00+02:00,3,68.58,51.75
2023-08-15 11:00:00+02:00,0,57.81,35.37
2023-08-15 11:00:00+02:00,1,55.95,37.66
2023-08-15 11:00:00+02:00,2,58.47,35.75
2023-08-15 11:00:00+02:00,3,56.01,42.1
2023-08-15 12:00:00+02:00,0,66.3,46.33
2023-08-15 12:00:00+02:00,1,61.08,51.64
2023-08-15 12:00:00+02:00,2,69.08,40.46
2023-08-15 12:00:00+02:00,3,69.34,42.71
2023-08-15 13:00:00+02:00,0,70.54,48.61
2023-08-15 13:00:00+02:00,1,62.44,49.16
2023-08-15 13:00:00+02:00,2,65.23,54.31
2023-08-15 13:00:00+02:00,3,62.58,54.22
2023-08-15 14:00:00+02:00,0,66.2,44.81
2023-08-15 14:00:00+02:00,1,55.89,46.02
2023-08-15 14:00:00+02:00,2,58.49,48.77
2023-08-15 14:00:00+02:00,3,62.24,44.98
2023-08-15 15:00:00+02:00,0,66.29,47.25
2023-08-15 15:00:00+02:00,1,66.05,41.64
2023-08-15 15:00:00+02:00,2,66.2,53.26
2023-08-15 15:00:00+02:00,3,71.06,51.23
2023-08-15 16:00:00+02:00,0,70.97,62.41
2023-08-15 16:00:00+02:00,1,75.71,61.52
2023-08-15 16:00:00+02:00,2,78.12,55.89
2023-08-15 16:00:00+02:00,3,67.17,58.58
2023-08-15 17:00:00+02:00,0,81.98,64.19
2023-08-15 17:00:00+02:00,1,80.48,62.46
2023-08-15 17:00:00+02:00,2,74.86,63.75
2023-08-15 17:00:00+02:00,3,72.63,66.73
2023-08-15 18:00:00+02:00,0,62.05,54.66
2023-08-15 18:00:00+02:00,1,72.98,52.39
2023-08-15 18:00:00+02:00,2,62.96,45.04
2023-08-15 18:00:00+02:00,3,60.26,53.73
2023-08-15 19:00:00+02:00,0,78.03,58.65
2023-08-15 19:00:00+02:00,1,66.46,58.04
2023-08-15 19:00:00+02:00,2,76.53,53.8
2023-08-15 19:00:00+02:00,3,67.78,54.07
2023-08-15 20:00:00+02:00,0,70.54,50.36
2023-08-15 20:00:00+02:00,1,65.04,56.05
2023-08-15 20:00:00+02:00,2,71.33,49.21
2023-08-15 20:00:00+02:00,3,74.93,50.68
2023-08-15 21:00:00+02:00,0,60.89,37.01
2023-08-15 21:00:00+02:00,1,56.62,37.3
2023-08-15 21:00:00+02:00,2,61.97,48.34
2023-08-15 21:00:00+02:00,3,64.23,47.09
2023-08-15 22:00:00+02:00,0,58.66,35.78
2023-08-15 22:00:00+02:00,1,61.17,35.93
2023-08-15 22:00:00+02:00,2,57.55,30.88
2023-08-15 22:00:00+02:00,3,60.15,41.17
2023-08-15 23:00:00+02:00,0,49.22,25.06
2023-08-15 23:00:00+02:00,1,42.31,29.69
2023-08-15 23:00:00+02:00,2,50.79,30.96
2023-08-15 23:00:00+02:00,3,49.84,36.54
2023-08-16 00:00:00+02:00,0,47.08,30.92
2023-08-16 00:00:00+02:00,1,46.45,23.51
2023-08-16 00:00:00+02:00,2,44.11,18.77
2023-08-16 00:00:00+02:00,3,42.71,25.69
2023-08-16 01:00:00+02:00,0,44.67,32.24
2023-08-16 01:00:00+02:00,1,42.87,28.55
2023-08-16 01:00:00+02:00,2,43.32,32.09
2023-08-16 01:00:00+02:00,3,47.28,29.38
2023-08-16 02:00:00+02:00,0,42.27,29.41
2023-08-16 02:00:00+02:00,1,43.65,19.76
2023-08-16 02:00:00+02:00,2,44.04,27.6
2023-08-16 02:00:00+02:00,3,40.88,22.37
2023-08-16 03:00:00+02:00,0,44.88,27.26
2023-08-16 03:00:00+02:00,1,41.14,19.63
2023-08-16 03:00:00+02:00,2,40.74,28.44
2023-08-16 03:00:00+02:00,3,39.18,27.98
2023-08-16 04:00:00+02:00,0,39.66,21.2
2023-08-16 04:00:00+02:00,1,37.39,16.12
2023-08-16 04:00:00+02:00,2,40.19,12.39
2023-08-16 04:00:00+02:00,3,36.23,25.69
2023-08-16 05:00:00+02:00,0,46.77,25.44
2023-08-16 05:00:00+02:00,1,43.28,19.42
2023-08-16 05:00:00+02:00,2,40.69,24.25
2023-08-16 05:00:00+02:00,3,41.54,26.66
2023-08-16 06:00:00+02:00,0,51.86,27.45
2023-08-16 06:00:00+02:00,1,51.86,34.41
2023-08-16 06:00:00+02:00,2,52.67,38.84
2023-08-16 06:00:00+02:00,3,51.98,31.1
2023-08-16 07:00:00+02:00,0,58.08,48.57
2023-08-16 07:00:00+02:00,1,62.02,52.14
2023-08-16 07:00:00+02:00,2,66.23,41.06
2023-08-16 07:00:00+02:00,3,68.95,53.22
2023-08-16 08:00:00+02:00,0,68.93,45.53
2023-08-16 08:00:00+02:00,1,72.41,45.7
2023-08-16 08:00:00+02:00,2,68.24,47.04
2023-08-16 08:00:00+02:00,3,66.99,48.17
2023-08-16 09:00:00+02:00,0,72.72,48.85
2023-08-16 09:00:00+02:00,1,62.05,48.1
2023-08-16 09:00:00+02:00,2,59.13,43.61
2023-08-16 09:00:00+02:00,3,60.27,44.25
2023-08-16 10:00:00+02:00,0,55.23,42.72
2023-08-16 10:00:00+02:00,1,68.53,44.93
2023-08-16 10:00:00+02:00,2,61.69,43.12
2023-08-16 10:00:00+02:00,3,59.43,43.9
2023-08-16 11:00:00+02:00,0,57.1,44.3
2023-08-16 11:00:00+02:00,1,58.34,40.38
2023-08-16 11:00:00+02:00,2,71.21,54.67
2023-08-16 11:00:00+02:00,3,70.2,49.11
2023-08-16 12:00:00+02:00,0,60.98,38.14
2023-08-16 12:00:00+02:00,1,65.36,37.27
2023-08-16 12:00:00+02:00,2,58.69,36.36
2023-08-16 12:00:00+02:00,3,59.23,42.93
2023-08-16 13:00:00+02:00,0,61.22,38.58
2023-08-16 13:00:00+02:00,1,56.56,44.7
2023-08-16 13:00:00+02:00,2,59.9,36.84
2023-08-16 13:00:00+02:00,3,58.16,48.92
2023-08-16 14:00:00+02:00,0,62.22,40.46
2023-08-16 14:00:00+02:00,1,67.52,44.26
2023-08-16 14:00:00+02:00,2,66.5,47.64
2023-08-16 14:00:00+02:00,3,67.37,44.02
2023-08-16 15:00:00+02:00,0,61.83,43.19
2023-08-16 15:00:00+02:00,1,64.35,42.04
2023-08-16 15:00:00+02:00,2,66.7,41.68
2023-08-16 15:00:00+02:00,3,57.98,45.74
2023-08-16 16:00:00+02:00,0,76.86,53.3
2023-08-16 16:00:00+02:00,1,63.18,49.0
2023-08-16 16:00:00+02:00,2,66.32,51.17
2023-08-16 16:00:00+02:00,3,68.98,51.45
2023-08-16 17:00:00+02:00,0,72.47,57.27
2023-08-16 17:00:00+02:00,1,71.97,58.48
2023-08-16 17:00:00+02:00,2,73.99,54.24
2023-08-16 17:00:00+02:00,3,71.51,48.77
2023-08-16 18:00:00+02:00,0,75.54,56.96
2023-08-16 18:00:00+02:00,1,82.57,64.36
2023-08-16 18:00:00+02:00,2,79.44,54.63
2023-08-16 18:00:00+02:00,3,73.17,65.3
2023-08-16 19:00:00+02:00,0,72.51,59.67
2023-08-16 19:00:00+02:00,1,71.17,50.79
2023-08-16 19:00:00+02:00,2,76.37,60.65
2023-08-16 19:00:00+02:00,3,68.54,49.63
2023-08-16 20:00:00+02:00,0,70.54,50.17
2023-08-16 20:00:00+02:00,1,65.24,53.36
2023-08-16 20:00:00+02:00,2,64.75,51.9
2023-08-16 20:00:00+02:00,3,62.21,46.72
2023-08-16 21:00:00+02:00,0,60.47,45.66
2023-08-16 21:00:00+02:00,1,60.35,48.3
2023-08-16 21:00:00+02:00,2,66.84,49.78
2023-08-16 21:00:00+02:00,3,60.22,46.01
2023-08-16 22:00:00+02:00,0,63.01,47.95
2023-08-16 22:00:00+02:00,1,53.0,46.18
2023-08-16 22:00:00+02:00,2,60.13,32.08
2023-08-16 22:00:00+02:00,3,52.28,35.9
2023-08-16 23:00:00+02:00,0,45.21,22.95
2023-08-16 23:00:00+02:00,1,50.2,28.72
2023-08-16 23:00:00+02:00,2,49.58,26.8
2023-08-16 23:00:00+02:00,3,44.68,22.82
2023-08-17 00:00:00+02:00,0,34.97,23.81
2023-08-17 00:00:00+02:00,1,37.0,26.66
2023-08-17 00:00:00+02:00,2,47.81,27.74
2023-08-17 00:00:00+02:00,3,43.62,19.09
2023-08-17 01:00:00+02:00,0,43.3,33.07
2023-08-17 01:00:00+02:00,1,53.46,24.17
2023-08-17 01:00:00+02:00,2,45.93,33.51
2023-08-17 01:00:00+02:00,3,52.09,27.24
2023-08-17 02:00:00+02:00,0,50.53,30.83
2023-08-17 02:00:00+02:00,1,48.47,28.01
2023-08-17 02:00:00+02:00,2,49.08,25.62
2023-08-17 02:00:00+02:00,3,46.04,31.55
2023-08-17 03:00:00+02:00,0,42.73,21.69
